,0
"(0, 0)",0.0
"(0, 1)",13.8983
"(0, 2)",13.8983
"(0, 3)",13.8983
"(0, 4)",13.8983
"(0, 5)",13.8983
"(0, 6)",9.8883
"(0, 7)",8.2817
"(0, 8)",11.29
"(0, 9)",11.0933
"(0, 10)",17.9433
"(0, 11)",15.4783
"(0, 12)",15.4783
"(0, 13)",0.0017
"(0, 14)",0.0017
"(0, 15)",0.0017
"(0, 16)",0.0017
"(0, 17)",0.0017
"(0, 18)",0.0017
"(0, 19)",0.0017
"(0, 20)",0.0017
"(0, 21)",0.0017
"(0, 22)",0.0017
"(0, 23)",88.9517
"(0, 24)",88.9517
"(0, 25)",4.595
"(0, 26)",4.595
"(0, 27)",4.595
"(0, 28)",4.595
"(0, 29)",4.595
"(0, 30)",0.0017
"(0, 31)",0.0017
"(0, 32)",0.0017
"(0, 33)",0.0017
"(0, 34)",0.0017
"(0, 35)",0.0017
"(0, 36)",0.0017
"(0, 37)",0.0017
"(0, 38)",0.0017
"(0, 39)",0.0017
"(0, 40)",0.0017
"(0, 41)",0.0017
"(0, 42)",9.8883
"(0, 43)",9.8883
"(0, 44)",9.8883
"(0, 45)",7.37
"(1, 0)",15.1933
"(1, 1)",0.0
"(1, 2)",0.0
"(1, 3)",0.0
"(1, 4)",0.0
"(1, 5)",0.0
"(1, 6)",11.5633
"(1, 7)",15.96
"(1, 8)",21.6367
"(1, 9)",17.0317
"(1, 10)",7.8883
"(1, 11)",5.4233
"(1, 12)",5.4233
"(1, 13)",15.1917
"(1, 14)",15.1917
"(1, 15)",15.1917
"(1, 16)",15.1917
"(1, 17)",15.1917
"(1, 18)",15.1917
"(1, 19)",15.1917
"(1, 20)",15.1917
"(1, 21)",15.1917
"(1, 22)",15.1917
"(1, 23)",94.28
"(1, 24)",94.28
"(1, 25)",12.0617
"(1, 26)",12.0617
"(1, 27)",12.0617
"(1, 28)",12.0617
"(1, 29)",12.0617
"(1, 30)",15.1917
"(1, 31)",15.1917
"(1, 32)",15.1917
"(1, 33)",15.1917
"(1, 34)",15.1917
"(1, 35)",15.1917
"(1, 36)",15.1917
"(1, 37)",15.1917
"(1, 38)",15.1917
"(1, 39)",15.1917
"(1, 40)",15.1917
"(1, 41)",15.1917
"(1, 42)",11.5633
"(1, 43)",11.5633
"(1, 44)",11.5633
"(1, 45)",13.1783
"(2, 0)",15.1933
"(2, 1)",0.0
"(2, 2)",0.0
"(2, 3)",0.0
"(2, 4)",0.0
"(2, 5)",0.0
"(2, 6)",11.5633
"(2, 7)",15.96
"(2, 8)",21.6367
"(2, 9)",17.0317
"(2, 10)",7.8883
"(2, 11)",5.4233
"(2, 12)",5.4233
"(2, 13)",15.1917
"(2, 14)",15.1917
"(2, 15)",15.1917
"(2, 16)",15.1917
"(2, 17)",15.1917
"(2, 18)",15.1917
"(2, 19)",15.1917
"(2, 20)",15.1917
"(2, 21)",15.1917
"(2, 22)",15.1917
"(2, 23)",94.28
"(2, 24)",94.28
"(2, 25)",12.0617
"(2, 26)",12.0617
"(2, 27)",12.0617
"(2, 28)",12.0617
"(2, 29)",12.0617
"(2, 30)",15.1917
"(2, 31)",15.1917
"(2, 32)",15.1917
"(2, 33)",15.1917
"(2, 34)",15.1917
"(2, 35)",15.1917
"(2, 36)",15.1917
"(2, 37)",15.1917
"(2, 38)",15.1917
"(2, 39)",15.1917
"(2, 40)",15.1917
"(2, 41)",15.1917
"(2, 42)",11.5633
"(2, 43)",11.5633
"(2, 44)",11.5633
"(2, 45)",13.1783
"(3, 0)",15.1933
"(3, 1)",0.0
"(3, 2)",0.0
"(3, 3)",0.0
"(3, 4)",0.0
"(3, 5)",0.0
"(3, 6)",11.5633
"(3, 7)",15.96
"(3, 8)",21.6367
"(3, 9)",17.0317
"(3, 10)",7.8883
"(3, 11)",5.4233
"(3, 12)",5.4233
"(3, 13)",15.1917
"(3, 14)",15.1917
"(3, 15)",15.1917
"(3, 16)",15.1917
"(3, 17)",15.1917
"(3, 18)",15.1917
"(3, 19)",15.1917
"(3, 20)",15.1917
"(3, 21)",15.1917
"(3, 22)",15.1917
"(3, 23)",94.28
"(3, 24)",94.28
"(3, 25)",12.0617
"(3, 26)",12.0617
"(3, 27)",12.0617
"(3, 28)",12.0617
"(3, 29)",12.0617
"(3, 30)",15.1917
"(3, 31)",15.1917
"(3, 32)",15.1917
"(3, 33)",15.1917
"(3, 34)",15.1917
"(3, 35)",15.1917
"(3, 36)",15.1917
"(3, 37)",15.1917
"(3, 38)",15.1917
"(3, 39)",15.1917
"(3, 40)",15.1917
"(3, 41)",15.1917
"(3, 42)",11.5633
"(3, 43)",11.5633
"(3, 44)",11.5633
"(3, 45)",13.1783
"(4, 0)",15.1933
"(4, 1)",0.0
"(4, 2)",0.0
"(4, 3)",0.0
"(4, 4)",0.0
"(4, 5)",0.0
"(4, 6)",11.5633
"(4, 7)",15.96
"(4, 8)",21.6367
"(4, 9)",17.0317
"(4, 10)",7.8883
"(4, 11)",5.4233
"(4, 12)",5.4233
"(4, 13)",15.1917
"(4, 14)",15.1917
"(4, 15)",15.1917
"(4, 16)",15.1917
"(4, 17)",15.1917
"(4, 18)",15.1917
"(4, 19)",15.1917
"(4, 20)",15.1917
"(4, 21)",15.1917
"(4, 22)",15.1917
"(4, 23)",94.28
"(4, 24)",94.28
"(4, 25)",12.0617
"(4, 26)",12.0617
"(4, 27)",12.0617
"(4, 28)",12.0617
"(4, 29)",12.0617
"(4, 30)",15.1917
"(4, 31)",15.1917
"(4, 32)",15.1917
"(4, 33)",15.1917
"(4, 34)",15.1917
"(4, 35)",15.1917
"(4, 36)",15.1917
"(4, 37)",15.1917
"(4, 38)",15.1917
"(4, 39)",15.1917
